Id,SalePrice
1461,119736.5078125
1462,166544.453125
1463,186454.3125
1464,187521.046875
1465,210743.0625
1466,187674.9375
1467,201703.28125
1468,178292.75
1469,186356.8125
1470,126400.65625
1471,212001.21875
1472,106281.953125
1473,103907.2890625
1474,161991.96875
1475,121406.6015625
1476,369053.1875
1477,232560.78125
1478,293364.21875
1479,216881.765625
1480,570723.125
1481,288446.71875
1482,217961.015625
1483,157372.09375
1484,165752.21875
1485,187347.28125
1486,205410.921875
1487,354423.0625
1488,245469.640625
1489,222023.8125
1490,208109.546875
1491,197081.6875
1492,82688.53125
1493,218776.796875
1494,317621.40625
1495,277246.59375
1496,244405.921875
1497,162723.109375
1498,171541.515625
1499,164204.125
1500,164756.203125
1501,192125.015625
1502,155247.53125
1503,321173.625
1504,239758.21875
1505,247331.65625
1506,179386.390625
1507,243839.9375
1508,187151.15625
1509,164077.046875
1510,142092.5
1511,125266.3125
1512,164259.015625
1513,142151.703125
1514,161747.796875
1515,235207.15625
1516,164418.5
1517,153658.0
1518,104501.6171875
1519,253537.3125
1520,132620.546875
1521,134624.921875
1522,166278.375
1523,105323.65625
1524,125384.984375
1525,111582.0625
1526,131130.34375
1527,115129.0390625
1528,151306.890625
1529,148838.59375
1530,196037.359375
1531,139377.984375
1532,101884.7109375
1533,137713.25
1534,127646.3125
1535,160273.484375
1536,110974.875
1537,82425.3046875
1538,196426.578125
1539,186872.21875
1540,101214.375
1541,167827.5
1542,152179.28125
1543,250755.203125
1544,98623.9609375
1545,108153.0703125
1546,148178.84375
1547,126428.9296875
1548,144410.859375
1549,122472.5546875
1550,140427.0625
1551,135951.59375
1552,128062.9921875
1553,149110.78125
1554,95571.0234375
1555,179965.765625
1556,78612.3828125
1557,110396.59375
1558,81242.3359375
1559,89983.578125
1560,151814.0625
1561,143361.671875
1562,121351.0234375
1563,124395.3125
1564,134076.140625
1565,135463.453125
1566,260542.15625
1567,72674.6796875
1568,184872.5625
1569,135580.765625
1570,124549.2578125
1571,137113.921875
1572,156567.71875
1573,246996.90625
1574,123288.0625
1575,196224.25
1576,258224.671875
1577,214929.671875
1578,148363.4375
1579,161652.9375
1580,212135.09375
1581,164643.703125
1582,128301.15625
1583,375066.6875
1584,233574.25
1585,154905.0
1586,74117.921875
1587,97439.8671875
1588,154114.875
1589,90456.546875
1590,130536.7109375
1591,91226.2890625
1592,124717.53125
1593,148351.234375
1594,139370.78125
1595,122462.4375
1596,247265.34375
1597,182641.546875
1598,191269.984375
1599,205077.0
1600,194082.578125
1601,68176.2421875
1602,95625.3046875
1603,99365.6796875
1604,288742.9375
1605,242959.328125
1606,186174.484375
1607,160916.5
1608,224737.984375
1609,212735.265625
1610,177249.734375
1611,152184.90625
1612,158190.671875
1613,161721.1875
1614,138147.5625
1615,102425.609375
1616,62371.93359375
1617,100865.5078125
1618,134369.421875
1619,157977.828125
1620,197172.28125
1621,132188.328125
1622,158081.890625
1623,287988.90625
1624,213680.375
1625,110472.859375
1626,188162.8125
1627,180544.84375
1628,278407.09375
1629,192238.765625
1630,394246.40625
1631,224609.578125
1632,257430.6875
1633,186188.421875
1634,186022.890625
1635,180265.34375
1636,164213.71875
1637,223745.5
1638,236848.390625
1639,180709.890625
1640,271834.8125
1641,186992.609375
1642,227931.90625
1643,228215.65625
1644,221013.875
1645,168766.171875
1646,184049.1875
1647,150243.9375
1648,126009.6171875
1649,133410.34375
1650,117993.234375
1651,126456.5625
1652,99699.609375
1653,84913.5859375
1654,160072.375
1655,147195.359375
1656,158192.859375
1657,158695.765625
1658,156481.015625
1659,132425.84375
1660,157117.296875
1661,497670.46875
1662,483008.5625
1663,364105.59375
1664,356640.125
1665,326652.15625
1666,296576.71875
1667,377702.09375
1668,351745.9375
1669,297667.96875
1670,346105.625
1671,268406.875
1672,499514.65625
1673,275934.53125
1674,255060.328125
1675,199378.890625
1676,206474.5625
1677,238439.890625
1678,476261.40625
1679,367006.375
1680,335414.46875
1681,277014.5
1682,268439.96875
1683,157522.25
1684,174620.046875
1685,170931.46875
1686,166186.484375
1687,179134.609375
1688,190331.609375
1689,202344.25
1690,193376.09375
1691,194403.515625
1692,261271.875
1693,186468.453125
1694,183668.140625
1695,186312.578125
1696,293849.40625
1697,186546.421875
1698,445946.46875
1699,311815.90625
1700,237375.125
1701,263277.5625
1702,280414.625
1703,265737.0625
1704,308749.8125
1705,242518.359375
1706,542964.625
1707,229205.53125
1708,234737.796875
1709,286079.3125
1710,231674.4375
1711,262742.625
1712,246338.09375
1713,308859.0
1714,208089.734375
1715,208626.3125
1716,232730.921875
1717,197111.078125
1718,122320.171875
1719,174680.515625
1720,261197.140625
1721,181494.828125
1722,132719.75
1723,171435.03125
1724,246321.90625
1725,233825.109375
1726,188740.5625
1727,164660.125
1728,210528.734375
1729,179693.640625
1730,171743.28125
1731,120279.796875
1732,148129.734375
1733,119621.6015625
1734,126158.671875
1735,133608.765625
1736,95294.578125
1737,409449.46875
1738,232950.234375
1739,387922.28125
1740,249537.703125
1741,235056.0
1742,175819.84375
1743,195949.59375
1744,300715.125
1745,225276.25
1746,241092.96875
1747,244242.46875
1748,249378.75
1749,132432.765625
1750,134271.546875
1751,263485.78125
1752,119275.8828125
1753,141893.640625
1754,218937.921875
1755,170367.625
1756,114243.1015625
1757,120067.6640625
1758,152118.640625
1759,156824.828125
1760,166481.03125
1761,129921.0078125
1762,171696.140625
1763,179646.125
1764,99008.0703125
1765,192892.140625
1766,149576.4375
1767,209585.703125
1768,146050.125
1769,205950.234375
1770,148141.125
1771,122681.2890625
1772,131706.6875
1773,130760.984375
1774,67664.921875
1775,140879.15625
1776,108398.84375
1777,116542.9296875
1778,137242.1875
1779,97139.03125
1780,192368.890625
1781,122040.9140625
1782,100684.8359375
1783,147002.28125
1784,114629.9296875
1785,112986.4921875
1786,140427.625
1787,171052.109375
1788,32587.4140625
1789,95195.0234375
1790,62607.89453125
1791,198057.015625
1792,159884.75
1793,129384.7109375
1794,158935.40625
1795,119787.4140625
1796,104413.0703125
1797,129900.34375
1798,116617.8828125
1799,116419.6953125
1800,108682.828125
1801,161837.703125
1802,159233.390625
1803,139183.1875
1804,154433.828125
1805,126021.90625
1806,99201.1953125
1807,120199.9375
1808,111842.34375
1809,105025.6640625
1810,135679.1875
1811,107305.140625
1812,93955.8828125
1813,127121.9609375
1814,110112.203125
1815,49942.4609375
1816,93098.3984375
1817,95166.28125
1818,162955.0
1819,107049.6953125
1820,40419.20703125
1821,102921.4140625
1822,156662.984375
1823,40824.828125
1824,133393.25
1825,139094.265625
1826,88777.453125
1827,105740.3515625
1828,140581.84375
1829,120147.25
1830,158762.09375
1831,163108.296875
1832,108771.3203125
1833,133275.625
1834,119856.390625
1835,166421.234375
1836,127656.6640625
1837,98042.328125
1838,143358.15625
1839,82202.0546875
1840,179573.546875
1841,153043.40625
1842,45450.62109375
1843,150113.546875
1844,150787.40625
1845,106248.7421875
1846,144441.71875
1847,162977.765625
1848,50113.01171875
1849,141272.5625
1850,120903.2578125
1851,151636.4375
1852,128524.3359375
1853,120670.59375
1854,178831.171875
1855,143123.734375
1856,238610.796875
1857,126156.1796875
1858,145039.78125
1859,125694.1328125
1860,153373.4375
1861,124586.3515625
1862,405279.1875
1863,400852.875
1864,400870.0
1865,327750.90625
1866,359724.65625
1867,268544.6875
1868,292098.4375
1869,220482.609375
1870,246958.25
1871,247212.8125
1872,170780.296875
1873,218761.734375
1874,141862.78125
1875,208384.078125
1876,205802.828125
1877,214668.828125
1878,219824.796875
1879,128787.375
1880,140454.734375
1881,218341.125
1882,274061.4375
1883,194387.75
1884,219727.0625
1885,252397.734375
1886,274779.625
1887,237026.625
1888,303354.625
1889,177440.0
1890,146245.5
1891,154710.203125
1892,111268.8828125
1893,136665.203125
1894,106114.7734375
1895,143902.796875
1896,129013.4453125
1897,146425.234375
1898,91893.3046875
1899,151184.703125
1900,141014.59375
1901,157876.71875
1902,125485.5703125
1903,239882.984375
1904,145712.09375
1905,161159.296875
1906,192769.5625
1907,188409.953125
1908,126554.0546875
1909,137470.890625
1910,120970.3984375
1911,189027.9375
1912,276454.40625
1913,139937.640625
1914,83967.828125
1915,333422.96875
1916,51001.984375
1917,279680.65625
1918,142040.484375
1919,177357.453125
1920,173861.875
1921,482615.625
1922,354470.625
1923,219323.90625
1924,189979.328125
1925,237010.328125
1926,431367.9375
1927,126545.0625
1928,164713.96875
1929,137295.328125
1930,123696.15625
1931,165766.296875
1932,135417.515625
1933,179323.203125
1934,188342.109375
1935,183065.609375
1936,193191.484375
1937,191715.171875
1938,175735.78125
1939,244445.015625
1940,189269.671875
1941,176098.265625
1942,186919.0
1943,200975.421875
1944,319117.8125
1945,367994.125
1946,159601.140625
1947,332881.5625
1948,163235.1875
1949,229790.234375
1950,185150.625
1951,249555.46875
1952,212229.90625
1953,134202.5
1954,202514.6875
1955,128300.71875
1956,421458.65625
1957,167564.015625
1958,358772.03125
1959,136260.0625
1960,113599.7734375
1961,120624.890625
1962,99548.046875
1963,96906.25
1964,116425.125
1965,156671.609375
1966,131920.015625
1967,268733.84375
1968,454799.71875
1969,434871.25
1970,523569.28125
1971,504003.375
1972,405040.3125
1973,259219.0
1974,341922.34375
1975,310455.75
1976,273333.3125
1977,324415.875
1978,408128.125
1979,321298.71875
1980,198218.84375
1981,354803.5
1982,243385.125
1983,217346.3125
1984,164686.03125
1985,244119.328125
1986,244519.703125
1987,174524.828125
1988,181201.125
1989,191366.984375
1990,222309.578125
1991,298612.34375
1992,234541.859375
1993,167099.59375
1994,240768.328125
1995,197492.3125
1996,272641.875
1997,315023.40625
1998,378004.0625
1999,243817.671875
2000,332471.3125
2001,238860.921875
2002,255766.921875
2003,229450.359375
2004,280163.34375
2005,230908.359375
2006,227357.53125
2007,246624.265625
2008,238805.515625
2009,200989.90625
2010,201332.03125
2011,129752.65625
2012,187643.890625
2013,195552.21875
2014,174588.59375
2015,176916.046875
2016,203036.28125
2017,201334.84375
2018,116841.2734375
2019,141282.671875
2020,114893.890625
2021,108789.8125
2022,181121.21875
2023,158891.78125
2024,243387.0625
2025,329121.65625
2026,158243.8125
2027,161489.296875
2028,144959.375
2029,180323.265625
2030,305638.09375
2031,246738.484375
2032,288426.125
2033,293499.25
2034,174492.46875
2035,212131.984375
2036,180173.3125
2037,184965.65625
2038,273128.34375
2039,205190.96875
2040,419188.65625
2041,242110.015625
2042,207412.28125
2043,171602.140625
2044,168949.25
2045,193450.875
2046,119197.421875
2047,149907.796875
2048,145110.015625
2049,104999.2890625
2050,171901.09375
2051,96044.2890625
2052,122271.90625
2053,150675.984375
2054,75705.7890625
2055,144672.78125
2056,123957.8828125
2057,112539.71875
2058,196455.921875
2059,124175.7578125
2060,184131.234375
2061,167550.34375
2062,123489.9375
2063,102171.3203125
2064,141255.984375
2065,119212.375
2066,170977.625
2067,106374.8125
2068,78950.9453125
2069,94923.53125
2070,115278.4296875
2071,90581.96875
2072,118999.09375
2073,133343.90625
2074,207573.1875
2075,131656.59375
2076,132023.96875
2077,161729.0625
2078,109447.21875
2079,145327.46875
2080,106803.4296875
2081,117475.96875
2082,99800.0390625
2083,134682.09375
2084,103702.1015625
2085,115005.546875
2086,211590.984375
2087,134704.390625
2088,101442.1796875
2089,51837.91796875
2090,145258.25
2091,145564.328125
2092,145360.234375
2093,151613.828125
2094,110094.0546875
2095,148154.0
2096,74603.859375
2097,72152.3828125
2098,169901.71875
2099,47986.13671875
2100,71861.1328125
2101,129957.09375
2102,145576.8125
2103,94612.359375
2104,138324.5
2105,117899.4921875
2106,67262.6171875
2107,243319.734375
2108,116579.71875
2109,123117.0703125
2110,132894.6875
2111,138297.578125
2112,139124.234375
2113,103514.265625
2114,103859.0546875
2115,147909.03125
2116,125676.3828125
2117,147310.015625
2118,120805.8828125
2119,90757.96875
2120,101734.4375
2121,101772.421875
2122,114601.78125
2123,73055.8671875
2124,215358.4375
2125,142759.4375
2126,140557.0625
2127,164080.671875
2128,147212.0625
2129,118428.6796875
2130,174102.15625
2131,151145.640625
2132,131750.234375
2133,137276.421875
2134,115379.4765625
2135,105369.4609375
2136,47888.4296875
2137,118034.4609375
2138,144406.4375
2139,157039.015625
2140,146143.390625
2141,168733.515625
2142,120439.1640625
2143,143482.484375
2144,76126.9609375
2145,118051.9140625
2146,155924.5
2147,127171.8671875
2148,158575.453125
2149,173730.765625
2150,245821.5
2151,106869.59375
2152,180204.609375
2153,152301.609375
2154,119685.6328125
2155,139435.453125
2156,314565.9375
2157,235106.109375
2158,246360.0
2159,207155.78125
2160,164051.921875
2161,249011.359375
2162,454233.21875
2163,359424.375
2164,236063.921875
2165,181218.34375
2166,152187.390625
2167,242779.90625
2168,201315.5625
2169,203754.59375
2170,239342.484375
2171,163571.703125
2172,144254.515625
2173,171417.28125
2174,223610.84375
2175,300557.65625
2176,350574.84375
2177,249656.859375
2178,200941.59375
2179,147853.3125
2180,243625.390625
2181,186915.125
2182,248732.203125
2183,184514.921875
2184,131016.9453125
2185,139303.953125
2186,161637.546875
2187,150268.375
2188,167324.046875
2189,191296.890625
2190,81695.0859375
2191,81898.03125
2192,114144.359375
2193,81048.375
2194,103707.5
2195,105493.046875
2196,93494.09375
2197,115167.875
2198,159471.96875
2199,191143.671875
2200,131837.90625
2201,151965.140625
2202,206994.40625
2203,163780.921875
2204,165154.0625
2205,105478.296875
2206,126086.1640625
2207,207977.609375
2208,261396.5625
2209,199611.546875
2210,133045.390625
2211,102897.140625
2212,116251.203125
2213,108571.8203125
2214,143067.453125
2215,99071.28125
2216,147733.1875
2217,79991.1484375
2218,96152.203125
2219,84768.875
2220,71331.953125
2221,330800.9375
2222,276571.9375
2223,258064.734375
2224,223661.0
2225,120565.109375
2226,187618.046875
2227,187945.515625
2228,260092.375
2229,254084.328125
2230,168830.21875
2231,236552.1875
2232,199568.8125
2233,147522.421875
2234,246071.625
2235,237885.15625
2236,274327.03125
2237,395877.9375
2238,192680.34375
2239,120541.2734375
2240,180532.3125
2241,153445.375
2242,127466.0625
2243,133986.59375
2244,99933.5078125
2245,103103.125
2246,143335.765625
2247,103070.734375
2248,129134.2734375
2249,128008.2734375
2250,132221.671875
2251,91341.6328125
2252,173607.75
2253,180516.078125
2254,182516.296875
2255,213243.171875
2256,190540.96875
2257,204946.953125
2258,173616.84375
2259,187026.796875
2260,166030.296875
2261,183783.140625
2262,199645.71875
2263,322375.34375
2264,449137.90625
2265,163119.625
2266,325049.8125
2267,328695.4375
2268,370581.8125
2269,159659.09375
2270,180978.0
2271,209931.75
2272,213490.453125
2273,169193.96875
2274,193337.0
2275,164056.3125
2276,187186.828125
2277,202264.0625
2278,144277.515625
2279,134363.875
2280,125484.6953125
2281,166405.546875
2282,192436.90625
2283,102036.046875
2284,100764.0078125
2285,141401.90625
2286,116174.546875
2287,330550.8125
2288,264138.25
2289,421397.1875
2290,482107.71875
2291,311090.15625
2292,436387.0625
2293,527210.25
2294,506789.09375
2295,412724.15625
2296,242490.125
2297,313122.375
2298,264227.375
2299,480316.40625
2300,335001.09375
2301,253699.796875
2302,265803.65625
2303,271901.21875
2304,218738.125
2305,194356.890625
2306,196246.765625
2307,211182.1875
2308,233235.28125
2309,298928.25
2310,212152.453125
2311,207165.171875
2312,180366.78125
2313,187161.203125
2314,175902.46875
2315,179040.140625
2316,197819.890625
2317,177676.21875
2318,177744.640625
2319,184654.515625
2320,210580.09375
2321,224281.375
2322,171856.15625
2323,187323.46875
2324,184030.546875
2325,224425.421875
2326,177026.265625
2327,222263.15625
2328,235434.3125
2329,181086.09375
2330,182136.40625
2331,351276.4375
2332,452078.75
2333,319326.40625
2334,255122.0
2335,269643.71875
2336,378100.5
2337,236887.71875
2338,284341.0
2339,233877.015625
2340,443353.46875
2341,235337.25
2342,249828.65625
2343,244933.28125
2344,239075.25
2345,227312.765625
2346,213316.671875
2347,199744.515625
2348,250557.390625
2349,174142.625
2350,266235.9375
2351,237817.671875
2352,281551.4375
2353,260222.140625
2354,125649.9609375
2355,140349.28125
2356,163952.234375
2357,194889.984375
2358,194518.59375
2359,122012.5078125
2360,128011.15625
2361,137778.984375
2362,310524.0625
2363,130101.6171875
2364,183823.34375
2365,242035.78125
2366,174074.96875
2367,226337.28125
2368,222627.875
2369,213153.390625
2370,166598.46875
2371,171197.578125
2372,202370.375
2373,288393.65625
2374,336706.53125
2375,277741.6875
2376,321526.21875
2377,355616.34375
2378,148381.5
2379,224136.28125
2380,150685.6875
2381,170583.546875
2382,195171.671875
2383,206537.765625
2384,246561.984375
2385,149371.71875
2386,127183.9609375
2387,142181.765625
2388,117792.125
2389,128820.40625
2390,137503.171875
2391,149718.171875
2392,116346.390625
2393,161179.859375
2394,141911.578125
2395,223516.875
2396,129878.734375
2397,231047.90625
2398,141821.421875
2399,44601.4375
2400,49886.296875
2401,115729.546875
2402,138115.609375
2403,127338.1171875
2404,145302.203125
2405,153483.453125
2406,121960.140625
2407,120983.0234375
2408,134789.796875
2409,103279.6640625
2410,158803.890625
2411,120845.546875
2412,171998.65625
2413,122738.71875
2414,139603.59375
2415,110763.3125
2416,129040.4375
2417,107472.0703125
2418,125926.3984375
2419,133959.375
2420,127117.4921875
2421,165094.125
2422,127649.953125
2423,129738.2734375
2424,162081.78125
2425,290596.96875
2426,153392.125
2427,134365.40625
2428,148321.25
2429,112575.1015625
2430,131749.234375
2431,102885.703125
2432,137806.984375
2433,142074.421875
2434,133784.484375
2435,136391.734375
2436,87207.8671875
2437,114660.0078125
2438,115775.984375
2439,121549.0234375
2440,143631.84375
2441,116555.921875
2442,81585.140625
2443,118242.578125
2444,111309.796875
2445,86176.71875
2446,161628.125
2447,208354.640625
2448,148544.53125
2449,116282.1484375
2450,164032.984375
2451,131029.1796875
2452,221330.828125
2453,80494.5546875
2454,142428.828125
2455,143560.421875
2456,144735.515625
2457,129888.1484375
2458,102852.2265625
2459,100432.2421875
2460,152202.109375
2461,101568.859375
2462,145535.59375
2463,110838.4921875
2464,155486.234375
2465,126007.671875
2466,89945.8671875
2467,180006.109375
2468,59310.90234375
2469,53203.81640625
2470,186272.9375
2471,225176.78125
2472,146265.9375
2473,122715.2890625
2474,94813.7109375
2475,259790.015625
2476,121102.75
2477,128250.765625
2478,159106.84375
2479,98851.15625
2480,162051.53125
2481,97358.875
2482,153277.640625
2483,116604.8046875
2484,118291.7109375
2485,129880.0390625
2486,171675.171875
2487,133169.625
2488,167683.671875
2489,154588.28125
2490,160287.09375
2491,108608.3203125
2492,190423.046875
2493,135776.8125
2494,184185.375
2495,74198.5859375
2496,271755.8125
2497,143079.0625
2498,108613.3046875
2499,116580.109375
2500,115542.6875
2501,133209.390625
2502,155023.09375
2503,97788.3125
2504,183328.3125
2505,230083.796875
2506,261254.09375
2507,278639.34375
2508,252238.234375
2509,209573.28125
2510,236221.171875
2511,181416.59375
2512,212303.265625
2513,243591.328125
2514,219729.828125
2515,162062.65625
2516,175785.84375
2517,140928.59375
2518,150167.453125
2519,231041.484375
2520,198659.328125
2521,197191.84375
2522,245163.0
2523,125480.515625
2524,138615.734375
2525,160568.234375
2526,143150.546875
2527,72878.9140625
2528,135344.015625
2529,141030.546875
2530,140760.0
2531,246465.546875
2532,223103.203125
2533,204496.046875
2534,241572.921875
2535,326151.65625
2536,265731.59375
2537,226432.109375
2538,188920.890625
2539,203030.359375
2540,167677.84375
2541,182871.984375
2542,173918.15625
2543,123608.609375
2544,122587.2890625
2545,133448.03125
2546,137523.8125
2547,155187.921875
2548,147957.484375
2549,177940.4375
2550,324957.90625
2551,152806.75
2552,124411.3671875
2553,78290.4453125
2554,114893.53125
2555,115535.765625
2556,104287.828125
2557,114489.9140625
2558,204733.078125
2559,113896.703125
2560,137323.359375
2561,142373.578125
2562,144885.84375
2563,143010.0625
2564,223023.421875
2565,119524.5390625
2566,127729.6640625
2567,134961.140625
2568,171375.609375
2569,209394.609375
2570,139005.71875
2571,188658.859375
2572,177564.6875
2573,220430.859375
2574,247651.65625
2575,137327.8125
2576,116328.3046875
2577,169573.0
2578,81076.5703125
2579,51690.05859375
2580,146336.5
2581,123914.671875
2582,135240.28125
2583,247987.984375
2584,167312.28125
2585,214068.875
2586,214613.546875
2587,207525.546875
2588,154181.5625
2589,165915.125
2590,215606.4375
2591,196204.09375
2592,222303.75
2593,247520.5
2594,185987.828125
2595,212489.21875
2596,374761.53125
2597,191333.71875
2598,273998.09375
2599,280294.90625
2600,183086.296875
2601,186208.703125
2602,83293.03125
2603,94165.15625
2604,80613.9296875
2605,66807.3515625
2606,152591.03125
2607,218208.875
2608,233634.875
2609,177727.328125
2610,121824.09375
2611,122175.734375
2612,149911.328125
2613,133621.15625
2614,138745.4375
2615,164507.1875
2616,130652.2265625
2617,192485.875
2618,246793.15625
2619,150805.625
2620,192962.71875
2621,188613.859375
2622,189160.71875
2623,260632.359375
2624,273455.625
2625,290595.71875
2626,201142.671875
2627,175437.703125
2628,488570.40625
2629,601183.0
2630,322765.53125
2631,497650.125
2632,477492.25
2633,344900.5625
2634,381447.71875
2635,163937.171875
2636,201613.46875
2637,171187.921875
2638,266016.59375
2639,173616.40625
2640,168607.125
2641,103330.359375
2642,227764.328125
2643,125373.46875
2644,135416.3125
2645,104874.8046875
2646,99981.2578125
2647,113311.15625
2648,141313.171875
2649,158563.421875
2650,147176.234375
2651,147751.546875
2652,431215.53125
2653,268365.8125
2654,251799.328125
2655,386384.21875
2656,322145.53125
2657,326837.21875
2658,287733.6875
2659,286840.375
2660,339113.65625
2661,321571.3125
2662,352151.78125
2663,267462.21875
2664,275802.03125
2665,306591.3125
2666,294547.125
2667,164465.15625
2668,178839.0
2669,164865.375
2670,255928.578125
2671,184975.953125
2672,201869.78125
2673,238999.625
2674,237746.140625
2675,171140.96875
2676,185293.53125
2677,212397.890625
2678,259252.078125
2679,295291.625
2680,288042.0
2681,457498.53125
2682,449514.46875
2683,514831.40625
2684,310745.96875
2685,431913.125
2686,278378.25
2687,363355.875
2688,229454.375
2689,196205.9375
2690,514016.4375
2691,198453.046875
2692,120479.609375
2693,176942.609375
2694,130123.828125
2695,202974.03125
2696,200432.625
2697,206118.921875
2698,219885.125
2699,176910.875
2700,149220.15625
2701,151079.796875
2702,109240.140625
2703,146075.265625
2704,148239.265625
2705,115997.9453125
2706,131466.875
2707,119701.0859375
2708,128735.703125
2709,107896.1484375
2710,129084.953125
2711,269828.15625
2712,447183.28125
2713,166325.703125
2714,165470.0625
2715,184263.9375
2716,152276.28125
2717,146651.484375
2718,228656.359375
2719,182615.84375
2720,178910.546875
2721,133463.96875
2722,171332.109375
2723,163242.390625
2724,139340.1875
2725,133972.75
2726,164078.1875
2727,197551.453125
2728,169977.1875
2729,137331.828125
2730,146956.953125
2731,122469.796875
2732,112769.7421875
2733,160953.515625
2734,119888.5546875
2735,120756.3984375
2736,132471.90625
2737,123402.3046875
2738,119059.6484375
2739,170653.09375
2740,116130.3203125
2741,131946.28125
2742,152549.34375
2743,135941.796875
2744,177755.390625
2745,150952.9375
2746,131909.8125
2747,150731.875
2748,139148.0
2749,118861.7109375
2750,131314.65625
2751,145165.640625
2752,213926.5625
2753,162102.140625
2754,238291.25
2755,123671.2109375
2756,130450.421875
2757,64047.32421875
2758,76121.234375
2759,168529.03125
2760,106499.640625
2761,137263.109375
2762,142132.515625
