Id,SalePrice
1461,127076.734375
1462,176310.5
1463,198191.109375
1464,199500.828125
1465,183691.3125
1466,177180.796875
1467,184828.0
1468,174672.171875
1469,171177.71875
1470,125318.4375
1471,206707.90625
1472,89371.1875
1473,99519.8203125
1474,153933.703125
1475,122360.5625
1476,380676.09375
1477,254559.40625
1478,296943.625
1479,215530.015625
1480,528156.75
1481,311657.40625
1482,218177.21875
1483,163197.609375
1484,161287.1875
1485,179255.0625
1486,204055.59375
1487,357727.09375
1488,240631.8125
1489,207768.78125
1490,223000.015625
1491,190969.921875
1492,89811.9921875
1493,206206.078125
1494,302748.875
1495,293175.3125
1496,232410.109375
1497,153552.515625
1498,154859.171875
1499,152078.28125
1500,154021.734375
1501,196435.375
1502,152454.890625
1503,332881.6875
1504,235921.796875
1505,218515.515625
1506,190011.96875
1507,251008.171875
1508,196069.828125
1509,163285.671875
1510,148857.65625
1511,137057.984375
1512,166147.125
1513,151147.203125
1514,191076.5
1515,227172.375
1516,170064.015625
1517,157163.8125
1518,127855.6953125
1519,237105.8125
1520,139577.71875
1521,136621.515625
1522,180483.296875
1523,106753.0546875
1524,111306.109375
1525,128638.53125
1526,129280.078125
1527,106149.40625
1528,135524.4375
1529,156800.28125
1530,174880.296875
1531,112534.6953125
1532,115194.21875
1533,163683.375
1534,122840.3046875
1535,164727.15625
1536,115839.578125
1537,75078.375
1538,215045.75
1539,183875.5625
1540,99745.71875
1541,156087.328125
1542,141352.8125
1543,244377.0625
1544,89180.7890625
1545,108067.140625
1546,141515.53125
1547,144032.46875
1548,141398.6875
1549,116986.1953125
1550,141975.921875
1551,124477.4140625
1552,139444.28125
1553,163450.734375
1554,107156.3125
1555,184226.296875
1556,84341.4140625
1557,106839.703125
1558,102832.234375
1559,80446.1953125
1560,133059.140625
1561,136203.984375
1562,123586.609375
1563,120736.5546875
1564,154195.28125
1565,139569.1875
1566,223477.59375
1567,72873.3203125
1568,206642.90625
1569,135280.375
1570,125748.078125
1571,130093.125
1572,150696.5
1573,247816.125
1574,106803.8828125
1575,218201.765625
1576,249574.953125
1577,202909.859375
1578,143147.734375
1579,161802.359375
1580,213299.03125
1581,150109.90625
1582,129141.75
1583,355364.96875
1584,246744.96875
1585,149930.296875
1586,75188.8828125
1587,99881.4375
1588,153463.5
1589,102416.4765625
1590,135522.375
1591,97858.8203125
1592,126216.671875
1593,136003.78125
1594,145335.296875
1595,113505.0390625
1596,247475.21875
1597,179860.359375
1598,193814.765625
1599,192937.03125
1600,187568.25
1601,66283.765625
1602,105752.2890625
1603,76563.375
1604,289820.46875
1605,250727.6875
1606,163852.0625
1607,136836.46875
1608,222702.640625
1609,211477.78125
1610,174963.953125
1611,145177.265625
1612,167501.28125
1613,167129.453125
1614,119767.3515625
1615,86470.5390625
1616,57290.94921875
1617,90411.84375
1618,131687.09375
1619,145668.75
1620,166277.265625
1621,144083.734375
1622,147861.1875
1623,311827.78125
1624,210162.265625
1625,126910.2890625
1626,167874.140625
1627,191969.78125
1628,281930.9375
1629,180470.171875
1630,386130.09375
1631,241202.421875
1632,253206.328125
1633,172806.421875
1634,183017.375
1635,180780.734375
1636,153758.28125
1637,184303.109375
1638,199868.5
1639,184850.90625
1640,258880.3125
1641,182555.59375
1642,222844.328125
1643,221424.640625
1644,232399.5
1645,188346.859375
1646,165893.140625
1647,153529.609375
1648,134274.625
1649,143310.1875
1650,127360.7578125
1651,126277.1171875
1652,91939.71875
1653,94558.0
1654,156863.46875
1655,147104.625
1656,148780.3125
1657,158466.890625
1658,144522.484375
1659,140810.0625
1660,152705.359375
1661,494961.71875
1662,443221.15625
1663,405393.75
1664,357069.03125
1665,305399.84375
1666,326709.1875
1667,374776.375
1668,348720.875
1669,304408.21875
1670,377756.8125
1671,262505.84375
1672,497154.65625
1673,300630.5625
1674,256750.53125
1675,192959.21875
1676,195614.421875
1677,246242.796875
1678,502167.75
1679,374624.25
1680,354718.875
1681,283408.65625
1682,276326.71875
1683,165851.109375
1684,169244.546875
1685,174921.53125
1686,174741.4375
1687,171445.640625
1688,189456.8125
1689,193204.90625
1690,187173.828125
1691,176934.65625
1692,277251.65625
1693,176094.703125
1694,178915.296875
1695,171064.84375
1696,296807.5625
1697,188323.4375
1698,406175.9375
1699,371989.03125
1700,241039.734375
1701,262679.6875
1702,257923.921875
1703,264946.71875
1704,309146.78125
1705,254716.234375
1706,521101.09375
1707,213329.125
1708,213997.15625
1709,327561.46875
1710,233167.4375
1711,267838.5625
1712,240865.6875
1713,262417.1875
1714,206640.984375
1715,214574.84375
1716,214296.109375
1717,187979.28125
1718,128317.46875
1719,176223.734375
1720,250429.4375
1721,158827.078125
1722,113644.96875
1723,144943.65625
1724,226177.53125
1725,240251.375
1726,186675.375
1727,146784.09375
1728,204567.359375
1729,167307.671875
1730,169613.921875
1731,128398.9453125
1732,134644.59375
1733,127261.5859375
1734,132714.890625
1735,133706.8125
1736,116115.0078125
1737,406415.4375
1738,210793.078125
1739,299735.34375
1740,223106.75
1741,205267.671875
1742,176870.734375
1743,184320.53125
1744,326907.625
1745,215433.140625
1746,220974.78125
1747,220681.390625
1748,225530.96875
1749,150638.5
1750,140362.28125
1751,251531.40625
1752,124206.0625
1753,154150.078125
1754,204299.421875
1755,172858.828125
1756,120578.8671875
1757,123755.53125
1758,145733.765625
1759,166691.546875
1760,164187.0
1761,159927.828125
1762,168907.265625
1763,163448.546875
1764,94938.4140625
1765,172159.625
1766,153981.6875
1767,207620.78125
1768,151757.03125
1769,196008.078125
1770,147037.125
1771,135614.75
1772,141077.578125
1773,145967.0
1774,89450.734375
1775,131689.328125
1776,127864.5703125
1777,108849.7578125
1778,141125.6875
1779,118222.21875
1780,188411.484375
1781,123796.40625
1782,95776.9375
1783,144337.4375
1784,103758.3671875
1785,120761.5234375
1786,167942.734375
1787,171502.0
1788,42803.94921875
1789,108314.9375
1790,75134.875
1791,199433.203125
1792,165539.421875
1793,137464.5
1794,152063.40625
1795,130427.75
1796,124575.5
1797,134524.109375
1798,122323.4609375
1799,109222.046875
1800,123894.71875
1801,133927.734375
1802,156730.6875
1803,145748.671875
1804,143217.90625
1805,137765.203125
1806,106783.03125
1807,126473.0234375
1808,128655.90625
1809,116934.3984375
1810,162929.796875
1811,105698.1484375
1812,104632.7265625
1813,130688.5859375
1814,98872.7109375
1815,55951.16796875
1816,95618.9296875
1817,109327.3984375
1818,150294.640625
1819,112203.1640625
1820,54230.859375
1821,107050.21875
1822,147888.625
1823,51343.8125
1824,135420.859375
1825,124065.625
1826,91296.953125
1827,104208.8203125
1828,145937.53125
1829,130903.046875
1830,155658.84375
1831,175390.21875
1832,100329.0390625
1833,159413.671875
1834,131946.046875
1835,149737.078125
1836,132550.15625
1837,101992.140625
1838,124165.78125
1839,82231.8203125
1840,179621.609375
1841,144093.75
1842,61790.45703125
1843,155050.515625
1844,136144.078125
1845,130538.1015625
1846,156362.8125
1847,152947.578125
1848,55880.9765625
1849,132394.890625
1850,115245.59375
1851,160194.890625
1852,122244.890625
1853,123368.6953125
1854,177133.296875
1855,137082.515625
1856,208619.09375
1857,143294.84375
1858,141671.703125
1859,118370.109375
1860,164232.71875
1861,116353.25
1862,347503.75
1863,355058.28125
1864,356369.28125
1865,336221.375
1866,350766.71875
1867,259364.96875
1868,333739.53125
1869,216067.9375
1870,251204.125
1871,237554.6875
1872,171099.5
1873,218199.53125
1874,143067.703125
1875,211213.75
1876,198735.640625
1877,219522.421875
1878,206689.9375
1879,122544.984375
1880,141557.28125
1881,216300.9375
1882,249410.671875
1883,202795.84375
1884,216138.171875
1885,279988.53125
1886,312186.40625
1887,210621.109375
1888,295641.5
1889,152491.984375
1890,138406.390625
1891,147071.90625
1892,112697.359375
1893,129046.2109375
1894,129291.578125
1895,147512.546875
1896,135650.296875
1897,139737.234375
1898,111428.734375
1899,131471.9375
1900,142708.921875
1901,170545.78125
1902,124855.953125
1903,233707.78125
1904,135323.578125
1905,181044.0625
1906,189016.921875
1907,204871.5625
1908,117103.125
1909,138876.75
1910,119749.6875
1911,200340.5625
1912,281451.8125
1913,134924.9375
1914,70966.84375
1915,326929.875
1916,52320.015625
1917,269255.84375
