Id,SalePrice
1461,123435.421875
1462,166959.171875
1463,185806.4375
1464,194394.96875
1465,178987.796875
1466,176473.78125
1467,191810.65625
1468,172264.140625
1469,164440.421875
1470,125409.015625
1471,210188.03125
1472,98605.84375
1473,96871.2109375
1474,159099.8125
1475,122486.1640625
1476,375874.21875
1477,236404.703125
1478,295072.90625
1479,229610.703125
1480,511212.9375
1481,318624.53125
1482,215190.796875
1483,158715.6875
1484,155398.984375
1485,175569.875
1486,204508.390625
1487,362830.09375
1488,251278.28125
1489,213636.890625
1490,208224.859375
1491,188126.40625
1492,93445.8359375
1493,201450.375
1494,286944.5625
1495,282958.625
1496,227790.25
1497,166064.09375
1498,151554.21875
1499,152536.84375
1500,146525.96875
1501,194506.984375
1502,148217.3125
1503,329149.71875
1504,224449.09375
1505,216869.984375
1506,196559.609375
1507,243834.21875
1508,192189.828125
1509,166065.84375
1510,149099.625
1511,135512.796875
1512,173449.390625
1513,145491.125
1514,180669.296875
1515,232432.296875
1516,161844.421875
1517,150129.296875
1518,130346.6015625
1519,235431.046875
1520,140998.953125
1521,135719.265625
1522,172744.53125
1523,105003.546875
1524,116821.2421875
1525,124597.359375
1526,124666.6640625
1527,106024.2109375
1528,139887.234375
1529,148343.859375
1530,181411.328125
1531,93422.9609375
1532,117339.203125
1533,159961.15625
1534,123151.4453125
1535,160942.203125
1536,113032.1875
1537,82434.8515625
1538,193538.203125
1539,177247.234375
1540,94077.234375
1541,154301.21875
1542,135709.359375
1543,247608.453125
1544,99508.2265625
1545,103852.203125
1546,135135.25
1547,141266.140625
1548,146212.578125
1549,111111.34375
1550,142886.515625
1551,121212.578125
1552,141784.140625
1553,162968.953125
1554,103284.3203125
1555,185477.390625
1556,85688.8359375
1557,102934.4140625
1558,96741.40625
1559,86452.546875
1560,130895.6796875
1561,144824.1875
1562,127127.046875
1563,124990.5546875
1564,156073.453125
1565,141024.6875
1566,231569.171875
1567,72668.4453125
1568,206136.1875
1569,128455.828125
1570,120050.8046875
1571,121184.078125
1572,154688.65625
1573,237455.546875
1574,104356.875
1575,213025.125
1576,247387.0
1577,205171.9375
1578,144855.78125
1579,148572.890625
1580,207784.296875
1581,154599.578125
1582,131026.015625
1583,347573.28125
1584,240465.421875
1585,150870.3125
1586,76744.03125
1587,97251.5078125
1588,146122.5625
1589,94666.5859375
1590,137157.046875
1591,96549.203125
1592,123048.171875
1593,132221.421875
1594,154758.421875
1595,106819.7578125
1596,245777.15625
1597,181441.25
1598,188723.96875
1599,189639.359375
1600,185765.203125
1601,60275.18359375
1602,104632.0078125
1603,76999.2421875
1604,288343.3125
1605,248201.46875
1606,175784.34375
1607,133726.75
1608,221951.0
1609,207524.9375
1610,181666.640625
1611,137980.4375
1612,172037.53125
1613,168180.484375
1614,125334.953125
1615,86198.7578125
1616,55519.35546875
1617,92919.3359375
1618,132774.703125
1619,143948.859375
1620,161791.078125
1621,138466.46875
1622,143698.6875
1623,299104.15625
1624,211700.734375
1625,119558.765625
1626,169268.484375
1627,189259.9375
1628,272496.5625
1629,181899.90625
1630,355712.34375
1631,228429.78125
1632,248075.34375
1633,172172.6875
1634,189795.25
1635,187522.984375
1636,153549.140625
1637,193811.3125
1638,203342.421875
1639,188457.65625
1640,265763.90625
1641,178981.84375
1642,219794.578125
1643,220490.71875
1644,222888.484375
1645,208089.3125
1646,157719.765625
1647,148039.296875
1648,133134.6875
1649,147379.25
1650,128240.5078125
1651,127259.25
1652,92217.3125
1653,91434.3828125
1654,155287.53125
1655,149244.59375
1656,148744.90625
1657,156606.515625
1658,143837.125
1659,137164.265625
1660,154650.34375
1661,475760.9375
1662,444116.8125
1663,400927.25
1664,341750.0
1665,317556.3125
1666,323798.125
1667,380734.53125
1668,342279.46875
1669,302356.6875
1670,370975.84375
1671,264756.96875
1672,491077.875
1673,296898.9375
1674,258449.40625
1675,197211.375
1676,199836.8125
1677,236734.46875
1678,485219.15625
1679,364332.46875
1680,352322.125
1681,280153.9375
1682,267211.0
1683,169077.671875
1684,169625.515625
1685,178400.625
1686,174008.171875
1687,172919.171875
1688,186801.71875
1689,187449.453125
1690,188530.46875
1691,181906.65625
1692,270026.90625
1693,172737.484375
1694,181272.703125
1695,167064.75
1696,295916.84375
1697,192980.25
1698,411741.6875
1699,354364.46875
1700,248476.6875
1701,250541.765625
1702,257520.5625
1703,271642.1875
1704,302644.9375
1705,245647.921875
1706,491367.28125
1707,219217.921875
1708,223542.296875
1709,320056.40625
1710,232353.171875
1711,263234.28125
1712,256830.734375
1713,265468.25
1714,209765.09375
1715,209310.09375
1716,225631.140625
1717,188021.546875
1718,129013.875
1719,171914.3125
1720,228045.953125
1721,155107.765625
1722,111271.6171875
1723,152825.625
1724,229918.65625
1725,238403.109375
1726,187004.34375
1727,147824.71875
1728,203619.59375
1729,162575.796875
1730,180175.15625
1731,128320.1796875
1732,140715.921875
1733,125082.328125
1734,136447.90625
1735,132225.625
1736,118736.21875
1737,411627.46875
1738,212051.109375
1739,311990.28125
1740,255906.390625
1741,217193.890625
1742,177618.734375
1743,177628.25
1744,322559.59375
1745,210743.375
1746,217118.78125
1747,225815.078125
1748,226152.5625
1749,156319.265625
1750,145795.546875
1751,253146.78125
1752,128266.375
1753,159432.6875
1754,217063.171875
1755,166981.703125
1756,123310.078125
1757,123416.15625
1758,151321.40625
1759,176119.296875
1760,160734.5
1761,157369.8125
1762,172962.734375
1763,166630.21875
1764,102955.1640625
1765,169862.515625
1766,154486.84375
1767,212261.484375
1768,155986.171875
1769,190236.546875
1770,151201.234375
1771,133862.578125
1772,138393.484375
1773,144767.859375
1774,104106.546875
1775,134888.828125
1776,113181.484375
1777,108831.21875
1778,152640.140625
1779,119303.71875
1780,182720.25
1781,123230.8671875
1782,96186.1953125
1783,141226.984375
1784,103365.7421875
1785,116566.8828125
1786,157562.59375
1787,165347.671875
1788,38602.328125
1789,102232.1640625
1790,71850.9296875
1791,191129.453125
