Id,SalePrice
1461,133800.0
1462,155350.0
1463,178430.0
1464,183400.0
1465,202800.0
1466,187750.0
1467,164133.2
1468,174570.0
1469,181820.0
1470,106050.0
1471,197720.0
1472,93150.0
1473,100840.0
1474,165395.0
1475,133870.0
1476,399713.1
1477,271198.1
1478,289413.9
1479,206950.0
1480,500956.4
1481,295540.0
1482,218504.6
1483,178713.8
1484,175758.6
1485,173257.5
1486,200290.0
1487,355333.3
1488,266829.8
1489,208825.0
1490,193370.0
1491,193860.0
1492,114800.0
1493,169340.0
1494,311100.0
1495,314000.0
1496,240447.8
1497,205187.6
1498,151920.4
1499,154270.4
1500,147046.6
1501,182650.0
1502,157470.4
1503,300671.7
1504,229354.6
1505,216950.0
1506,174025.0
1507,215620.0
1508,223190.0
1509,166880.0
1510,157875.0
1511,153550.0
1512,153240.0
1513,148525.0
1514,170282.4
1515,192945.0
1516,174285.0
1517,145830.0
1518,127455.8
1519,223150.0
1520,129945.0
1521,148400.0
1522,175030.0
1523,113862.6
1524,124330.0
1525,119940.0
1526,127850.0
1527,102319.3
1528,135690.0
1529,146180.0
1530,161680.0
1531,115035.0
1532,101790.0
1533,148915.0
1534,116850.0
1535,154580.0
1536,108615.1
1537,81750.0
1538,172800.0
1539,298700.0
1540,109088.7
1541,166940.0
1542,153840.0
1543,254719.0
1544,80980.0
1545,87535.0
1546,126360.0
1547,148050.0
1548,151483.4
1549,111049.3
1550,157890.0
1551,123580.0
1552,167554.0
1553,135368.5
1554,101870.0
1555,167340.0
1556,99340.0
1557,131500.0
1558,88385.0
1559,105450.0
1560,140325.0
1561,148440.0
1562,129065.0
1563,122450.0
1564,164800.0
1565,165880.0
1566,205657.8
1567,83419.3
1568,223450.0
1569,156250.0
1570,113394.3
1571,137290.0
1572,145880.0
1573,242490.0
1574,119990.0
1575,229237.2
1576,214300.0
1577,202468.0
1578,157747.5
1579,147300.0
1580,199900.0
1581,148755.0
1582,125640.0
1583,333460.0
1584,241880.0
1585,140720.0
1586,71631.1
1587,97399.3
1588,145535.0
1589,104434.3
1590,137980.0
1591,110660.0
1592,119470.0
1593,111680.0
1594,128055.8
1595,127763.4
1596,233840.0
1597,160479.8
