Id,SalePrice
1461,118670.30822107318
1462,156474.8498512836
1463,180288.32453959098
1464,194456.5617625207
1465,208048.16434195306
1466,170091.91815875669
1467,181370.73828482744
1468,160199.12832535827
1469,198156.96751053105
1470,119472.80670591022
1471,185095.796554878
1472,101021.08806160327
1473,96957.13727173785
1474,146140.05528036042
1475,110287.29323076458
1476,368730.4672559014
1477,251054.78041720294
1478,303685.05411773827
1479,302977.7575690237
1480,473446.2893636339
1481,336245.9443153929
1482,214808.5899521446
1483,180314.09768676473
1484,160838.8989549048
1485,194641.64049945492
1486,193221.12947626127
1487,338384.3081000115
1488,242898.2658778221
1489,195381.03144652778
1490,242548.0585491766
1491,192508.90077350324
1492,93643.83872718316
1493,189620.0067956632
1494,304877.3416005362
1495,301494.8583696017
1496,234213.34009160128
1497,181989.08670824568
1498,166194.22161746494
1499,163451.89881640585
1500,158584.10210661203
1501,177441.01848854517
1502,148475.8574140234
1503,284853.0908745804
1504,247732.03394224317
1505,228078.15712427502
1506,192508.8360121433
1507,232748.95242461844
1508,201483.67801015583
1509,163460.88166730752
1510,144874.52928529342
1511,148798.29931887178
1512,173339.57314328986
1513,154733.21016915052
1514,150102.1643924791
1515,196082.13592121273
1516,156045.4499955212
1517,174786.2444859836
1518,133882.44688417853
1519,205580.87994488692
1520,128243.35172451826
1521,132591.0995020389
1522,183403.84871226142
1523,110240.85209294359
1524,129168.08528472259
1525,118884.31921968787
1526,113661.64313059144
1527,109274.37170903181
1528,145606.8768144394
1529,149376.1768914639
1530,177193.72881211762
1531,113710.40148686743
1532,94826.72836584944
1533,143569.63929741905
1534,126660.6159961309
1535,142252.0285318069
1536,109486.3345710784
1537,63426.34597102913
1538,150187.20908534742
1539,211708.80343093016
1540,97378.52934745286
1541,143767.7836424141
1542,146801.98616824803
1543,186164.42393713896
1544,88019.7869363718
1545,116485.98556124752
1546,142802.94257032164
1547,129861.40745143224
1548,138400.15488407938
1549,124081.81224265258
1550,137452.86102405356
1551,105004.4803613851
1552,131783.16963649803
1553,149541.9675137641
1554,115906.53921751853
1555,171997.42182986008
1556,88451.93683172847
1557,108094.711085229
1558,105679.03937192535
1559,72859.34433214829
1560,136530.05551682337
1561,126912.29990753386
1562,130528.09162753561
1563,119773.16474932336
1564,157651.08387275247
1565,148233.9278083386
1566,243315.1224138988
1567,78554.85078968115
1568,240227.6671322205
1569,129126.41904913037
1570,142695.1936255386
1571,127829.15718370782
