Id,SalePrice
1461,123434.1015625
1462,166960.140625
1463,185806.671875
1464,194391.328125
1465,178983.9375
1466,176474.859375
1467,191810.71875
1468,172263.09375
1469,164442.734375
1470,125405.609375
1471,210187.328125
1472,98603.8671875
1473,96865.8125
1474,159102.265625
1475,122484.9375
1476,375874.375
1477,236404.609375
1478,295072.25
1479,229610.734375
1480,511211.375
1481,318622.9375
1482,215193.609375
1483,158713.03125
1484,155393.609375
1485,175567.953125
1486,204507.265625
1487,362832.0625
1488,251279.578125
1489,213634.546875
1490,208225.765625
1491,188127.484375
1492,93445.484375
1493,201452.6875
1494,286942.46875
1495,282962.375
1496,227791.484375
1497,166060.734375
1498,151559.75
1499,152544.125
1500,146531.9375
1501,194507.546875
1502,148222.40625
1503,329153.15625
1504,224450.65625
1505,216870.390625
1506,196561.234375
1507,243833.421875
1508,192188.796875
1509,166067.3125
1510,149096.234375
1511,135515.375
1512,173447.484375
1513,145489.0625
1514,180667.625
1515,232432.1875
1516,161847.5625
1517,150129.859375
1518,130348.671875
1519,235428.484375
1520,140997.796875
1521,135721.515625
1522,172744.34375
1523,105003.90625
1524,116819.1953125
1525,124596.734375
1526,124665.484375
1527,106024.65625
1528,139886.65625
1529,148344.734375
1530,181411.640625
1531,93422.796875
1532,117335.5859375
1533,159960.03125
1534,123146.7578125
1535,160940.5
1536,113029.7890625
1537,82432.109375
1538,193541.25
1539,177247.390625
1540,94079.6953125
1541,154300.546875
1542,135711.1875
1543,247608.328125
1544,99507.9375
1545,103853.0078125
1546,135132.875
1547,141263.71875
1548,146212.171875
1549,111110.09375
1550,142887.53125
1551,121212.4296875
1552,141791.03125
1553,162970.625
1554,103286.5625
1555,185476.765625
1556,85691.765625
1557,102934.9609375
1558,96741.0390625
1559,86452.7265625
1560,130895.9375
1561,144824.78125
1562,127124.4453125
1563,124987.3359375
1564,156073.125
1565,141024.15625
1566,231567.671875
1567,72666.5703125
1568,206138.09375
1569,128455.875
1570,120051.0859375
1571,121184.15625
1572,154688.3125
1573,237454.5625
1574,104359.3203125
1575,213027.5625
1576,247386.71875
1577,205168.59375
1578,144857.1875
1579,148576.296875
1580,207781.3125
1581,154600.515625
1582,131023.921875
1583,347574.03125
1584,240464.4375
1585,150863.875
1586,76742.6640625
1587,97248.8046875
1588,146120.671875
1589,94666.859375
1590,137155.09375
1591,96549.140625
1592,123048.4453125
1593,132218.34375
1594,154761.703125
1595,106816.9375
1596,245775.90625
1597,181439.578125
1598,188723.5
1599,189640.8125
1600,185766.125
1601,60275.1796875
1602,104633.6328125
1603,77002.28125
1604,288342.90625
1605,248202.71875
1606,175786.875
1607,133727.71875
1608,221950.359375
1609,207523.96875
1610,181660.4375
1611,137977.5
1612,172041.421875
1613,168180.40625
1614,125334.0
1615,86198.640625
1616,55519.68359375
1617,92919.0546875
1618,132773.484375
1619,143947.28125
1620,161790.390625
1621,138466.890625
1622,143697.578125
1623,299105.84375
1624,211701.3125
1625,119559.03125
1626,169268.1875
1627,189260.203125
1628,272497.46875
1629,181899.1875
1630,355709.96875
1631,228427.390625
1632,248074.671875
1633,172173.234375
1634,189795.5625
1635,187523.953125
1636,153548.546875
1637,193811.46875
1638,203341.90625
1639,188455.90625
1640,265765.21875
1641,178982.34375
1642,219793.15625
1643,220489.625
1644,222886.96875
1645,208088.46875
1646,157718.15625
1647,148042.609375
1648,133134.609375
1649,147378.703125
1650,128240.625
1651,127258.671875
1652,92216.5078125
1653,91434.4453125
1654,155287.078125
1655,149243.453125
1656,148746.03125
1657,156606.03125
1658,143832.984375
1659,137164.640625
1660,154647.640625
1661,475760.5625
1662,444114.65625
1663,400925.53125
1664,341749.21875
1665,317554.78125
1666,323796.40625
1667,380730.6875
1668,342278.0
1669,302355.8125
1670,370975.4375
1671,264756.625
1672,491076.9375
1673,296901.40625
1674,258449.515625
1675,197212.140625
1676,199838.96875
1677,236730.4375
1678,485218.8125
1679,364331.96875
1680,352322.75
1681,280151.75
1682,267214.40625
1683,169076.53125
1684,169625.71875
1685,178403.234375
1686,174010.15625
1687,172920.65625
1688,186802.90625
1689,187448.328125
1690,188536.015625
1691,181910.4375
1692,270029.875
1693,172737.171875
1694,181273.578125
1695,167064.0625
1696,295914.9375
1697,192979.625
1698,411741.875
1699,354362.03125
1700,248478.8125
1701,250538.484375
1702,257519.5625
1703,271642.78125
1704,302645.03125
1705,245648.828125
1706,491363.96875
1707,219215.3125
1708,223542.21875
1709,320056.78125
1710,232351.90625
1711,263233.21875
1712,256832.890625
1713,265466.59375
1714,209767.59375
1715,209309.546875
1716,225629.78125
1717,188021.671875
1718,129015.7578125
1719,171909.421875
1720,228047.34375
1721,155105.703125
1722,111270.25
1723,152823.0
1724,229918.34375
1725,238406.9375
1726,187001.671875
1727,147824.234375
1728,203618.765625
1729,162577.09375
1730,180176.65625
1731,128320.1015625
1732,140715.84375
1733,125079.7734375
1734,136446.546875
