Id,SalePrice
1461,110463.10870969968
1462,148065.94678722034
1463,156942.37788054495
1464,177422.05701192393
1465,212998.53714935906
1466,178284.74081706756
1467,159361.00073006554
1468,170298.1853833198
1469,190755.0428400254
1470,108864.15836634746
1471,191078.00677787216
1472,127289.64521063335
1473,116742.23416586197
1474,170433.46639352932
1475,138616.09375648785
1476,347299.1491899234
1477,260376.08384307034
1478,308093.63356079155
1479,278976.4913136098
1480,375095.89651980577
1481,301633.4457607668
1482,219143.26913110766
1483,166947.61847875983
1484,178651.58438164377
1485,184125.9023667184
1486,207167.5108819655
1487,312749.27857417456
1488,263962.459031678
1489,183524.36589828224
1490,174424.36389661056
1491,203635.66229393394
1492,115284.12859710885
1493,174314.82512410576
1494,303286.0935039736
1495,298305.7091827115
1496,199497.75824110166
1497,204788.26109889062
1498,177722.48274459224
1499,177722.48274459224
1500,158039.2376521527
1501,172150.29987888152
1502,169928.50660310523
1503,252560.2337242626
1504,242910.72134899427
1505,199794.4489556865
1506,191305.78518430024
1507,212847.60008519157
1508,191066.58926826474
1509,177453.11521207113
1510,142451.17563654706
1511,141336.97136509235
1512,155177.8230387037
1513,180808.8201183783
1514,127191.69786213359
1515,185173.2547379397
1516,174294.40722530134
1517,137997.87723280594
1518,159202.0317375312
1519,199135.15998997082
1520,122191.75193246256
1521,124979.60058766165
1522,178270.80052383672
1523,112749.18267713161
1524,117688.24446366064
1525,114151.1613625062
1526,114900.09642017806
1527,111897.49973344336
1528,140915.26010051862
1529,139641.60966859225
1530,170659.30498603554
1531,126792.42732241617
1532,98318.9159591897
1533,147929.3338484863
1534,142121.03004024556
1535,139500.1265964841
1536,125697.88846210182
1537,81581.96492445578
1538,201331.77770597997
1539,253126.182935735
1540,137260.26898186933
1541,170280.85990467647
1542,138739.71435209812
1543,198243.09651329822
1544,90680.71316413961
1545,135257.42168260348
1546,155849.18952642858
1547,132389.0518474432
1548,148810.2687334121
1549,129518.26641944532
1550,153440.0721556444
1551,135303.42957705277
1552,148015.93499537397
1553,135142.11667373023
1554,143990.6502661241
1555,142668.92295368688
1556,123019.35071344995
1557,115567.62817332742
1558,124791.77494669435
1559,111915.89373723857
1560,158322.14978999185
1561,114608.69848848175
1562,110055.6781394662
1563,108623.4097752993
