Id,SalePrice
1461,110523.24520892288
1462,146399.12995212484
1463,156315.9049163636
1464,176595.65853833148
1465,212305.53057391633
1466,177470.07273950518
1467,159412.4074150895
1468,169890.78019334673
1469,190124.13454567062
1470,109932.57588950812
1471,190397.82473984986
1472,127132.44372856025
1473,116459.89238213454
1474,170015.77627301798
1475,138488.9378230154
1476,344388.79554147506
1477,260707.12305850742
1478,307398.3457812111
1479,278103.77511876245
1480,370077.3290678966
1481,299555.80967003055
1482,218052.8910639254
1483,166548.25498738646
1484,178693.58082563485
1485,184311.37400131402
1486,205735.4076478023
1487,310128.9755773099
1488,264092.2009543014
1489,183398.63328920575
1490,173615.3240391559
1491,202454.66353288232
1492,115015.734820969
1493,173554.6778616116
1494,301324.45106277097
1495,296524.61772527895
1496,198304.79366818265
1497,203593.46997703027
1498,178101.72112789674
1499,178101.72112789674
1500,158433.0287273898
1501,171685.60627260662
1502,170753.17989982496
1503,253247.42616889765
1504,240646.01944243905
1505,198631.11054407302
1506,189396.5358973719
1507,209771.90182978034
1508,189413.17173591524
1509,176712.9294032283
1510,142523.8459127893
1511,141479.96710986705
1512,154494.61838076808
1513,180019.66277452064
1514,123052.77737965918
1515,182687.40497559024
1516,173713.46697470656
1517,137021.71518512344
1518,158289.64495821323
1519,198025.620237076
1520,121378.35406361455
1521,123986.41302154136
1522,177258.21522158472
1523,111874.63879920567
1524,117218.4527743133
1525,113841.74731685624
1526,114520.15182424423
1527,112983.81552835644
1528,139828.8071494003
1529,139873.06755592665
1530,170038.18900239692
1531,125057.52343970965
1532,96562.17086257433
1533,147704.577923746
1534,140925.09591443147
1535,137584.83908923558
1536,124714.15135541852
1537,82775.09539868502
1538,198298.63088582858
1539,250833.33841240004
1540,132477.46588086797
1541,170017.05026540553
1542,136970.63402421027
1543,194221.72324694152
1544,91002.76553238176
1545,134566.39386635827
1546,156412.56471584455
1547,130996.11418140965
1548,147275.75587223715
1549,130539.65481047219
1550,153009.55630301088
1551,134456.6382392895
1552,147070.8822476015
1553,131330.7744592342
1554,142692.1171450213
1555,140525.1974998643
1556,122201.28229501919
1557,112467.78738803601
1558,124682.02240824563
1559,108595.6504628156
1560,157630.13338165983
1561,110826.35490775932
1562,110050.45718078528
1563,108629.90773145629
1564,148671.29213426387
1565,148252.65041269822
1566,197984.11940894646
1567,102921.2001064128
1568,191898.91947563816
1569,106086.99005465525
1570,132699.48747476758
1571,117065.45536480738
1572,122661.95440073253
1573,199441.58576173775
1574,145334.34615119235
1575,195402.7451843354
1576,239414.20010348377
1577,183574.7379802686
1578,168334.15374661618
1579,129052.13360332178
1580,204311.0610631653
1581,116305.26768918241
1582,124542.00567598488
1583,287519.7132933828
1584,222275.78806172035
1585,139639.1286240767
1586,60704.13884482664
1587,111317.29331894702
1588,123611.44544684105
1589,119209.82728817561
1590,135350.47813242782
1591,85835.45039309422
1592,126840.74896949016
1593,140132.78139715933
1594,99602.79536086073
1595,118892.17137098583
1596,198445.47006027034
1597,174285.30089649238
1598,197804.62875593407
1599,194918.9580841051
1600,206376.5820722831
1601,61189.501488429596
1602,134079.63257635443
1603,98664.30556143231
1604,234294.71731809631
1605,278356.3830259028
1606,164471.40217834723
1607,198037.64010042785
1608,217054.60269990496
1609,182989.30328437727
1610,145351.8779603146
1611,143239.13527038356
1612,151305.66250645262
1613,147689.55796134166
1614,112506.2812854745
1615,88337.55692460225
1616,88337.55692460225
1617,102579.69106286496
1618,109173.67649910763
1619,122098.55679523585
1620,182558.6903517465
1621,141242.2220061434
1622,132051.23347073936
1623,242512.16821196044
1624,185511.18217063544
1625,124703.12404992762
1626,172013.917990776
1627,176870.62412995
1628,296118.2153110196
1629,196012.92300399294
1630,276545.34307963116
1631,224414.67331203847
1632,238743.07180567936
1633,184694.02096047957
1634,177984.1056401302
1635,171437.5748551145
1636,159628.6390649066
1637,167488.63270177724
1638,218718.90483802505
1639,181761.5500469477
1640,242460.62000881205
1641,181855.09695384165
1642,212907.43844293908
1643,242499.1701815931
1644,238820.2977948201
1645,158845.5544234809
1646,155779.16243342005
1647,181629.9274649493
1648,140100.84066989154
1649,117384.46378971219
1650,109076.22397032243
1651,109076.22397032243
1652,127132.44372856025
1653,127171.74340554142
1654,173501.7847905016
1655,173017.28549249482
1656,170015.77627301798
1657,173501.7847905016
1658,170015.77627301798
1659,138544.7871222
1660,136257.9025839917
1661,367914.2266881215
1662,361038.11115998134
1663,329492.2591371812
1664,417862.02197822544
1665,310247.98456159234
1666,275985.3147946593
1667,310944.2183848168
1668,310836.26464390196
1669,294854.1965766539
1670,315104.18392012926
1671,212024.66547613643
1672,355730.0660710754
1673,302387.31690332136
1674,264758.92609201855
1675,168297.32813318723
1676,165868.82865207328
1677,191197.3510373045
1678,406905.48127723817
1679,299644.3966259717
1680,281332.78214258194
1681,253876.7984143065
1682,271370.30742469575
1683,193815.28611917174
1684,192111.38272946276
1685,170623.28400119024
1686,183170.42932512355
1687,184311.37400131402
1688,201367.30682602944
1689,199572.05255492497
1690,194144.2795163223
1691,186256.85858931483
1692,281105.70075214724
1693,184311.37400131402
1694,171970.56079070226
1695,187006.53952980574
1696,263141.8929472276
1697,187022.9618258157
1698,318184.37751839176
1699,292122.07575617515
1700,221076.44078253867
1701,259317.75239795438
1702,270679.25994048844
1703,267754.7815526626
1704,270921.3109189053
1705,221866.12494496963
1706,357614.2595489888
1707,195565.72852749392
1708,193836.39656842875
1709,295304.02036715014
1710,222778.69672922327
1711,270555.17418996117
1712,244877.5865388077
1713,236005.6052715005
1714,201794.1137820571
1715,202225.8595472447
1716,183294.16365809762
1717,178511.3584898425
1718,119353.87866813628
1719,209073.76642255293
1720,258532.06500880787
1721,176938.65499207366
1722,103442.28652408911
1723,137040.5098145205
1724,223732.27729528735
1725,222184.16795661484
1726,180857.48186849148
1727,167083.00116734602
1728,196454.47664345516
1729,166386.21045535785
