Id,SalePrice
1461,135065.0
1462,155980.0
1463,185750.0
1464,176380.0
1465,185714.0
1466,189465.0
1467,180200.0
1468,172578.0
1469,198290.0
1470,121300.0
1471,195850.0
1472,90140.0
1473,89050.0
1474,146500.0
1475,128050.0
1476,356286.7
1477,250800.8
1478,293050.0
1479,322942.6
1480,455179.8
1481,341800.0
1482,198059.4
1483,203327.2
1484,162607.5
1485,175048.5
1486,214107.5
1487,360978.0
1488,244340.0
1489,204655.6
1490,233391.2
1491,198395.0
1492,104900.0
1493,170660.0
1494,259800.0
1495,245054.9
1496,206162.5
1497,184595.0
1498,151930.4
1499,151473.86666666667
1500,161126.6
1501,172263.3
1502,147035.46666666667
1503,261655.0
1504,222300.0
1505,206219.0
1506,161500.0
1507,272397.0
1508,204924.0
1509,159180.0
1510,157840.0
1511,149450.0
1512,152650.0
1513,158080.0
1514,153330.0
1515,218500.0
1516,126950.0
1517,140700.0
1518,132200.0
1519,211460.0
1520,132920.0
1521,147940.0
1522,155050.0
1523,123915.0
1524,129632.5
1525,120725.0
1526,129590.0
1527,112030.0
1528,119340.0
1529,139095.0
1530,141875.0
1531,127610.0
1532,101330.0
1533,123220.0
1534,116010.0
1535,140420.0
1536,109430.0
1537,103600.0
1538,121370.0
1539,169950.0
1540,154730.0
1541,129350.0
1542,125430.0
1543,180750.0
1544,77800.0
1545,103120.0
1546,121600.0
1547,120840.0
1548,127370.0
1549,93700.0
1550,130970.0
1551,113990.0
1552,133250.0
1553,153540.0
1554,116600.0
1555,184580.5
1556,137485.0
1557,133840.0
1558,79520.0
1559,131140.0
1560,112650.0
1561,161500.0
1562,103366.6
1563,115400.0
1564,168200.0
1565,161405.0
1566,229950.0
1567,94850.0
1568,197890.0
1569,165690.0
1570,134700.0
1571,142350.0
1572,141700.0
1573,257265.8
1574,140425.0
1575,200930.0
1576,220663.0
1577,199840.0
1578,133950.0
1579,144150.0
1580,186450.0
1581,155635.0
1582,121400.0
1583,293320.0
1584,247480.0
1585,140250.0
1586,86570.0
1587,121230.0
1588,155700.0
1589,127010.0
1590,137750.0
1591,119340.0
1592,96860.0
1593,105440.0
1594,169380.0
1595,182510.0
1596,195750.0
1597,196980.0
1598,186550.0
1599,137850.0
1600,164950.0
1601,79890.0
1602,106590.0
1603,99200.0
1604,274450.0
1605,225940.0
1606,167390.0
1607,207730.5
1608,206012.5
1609,196780.0
1610,174419.0
1611,164020.0
1612,212609.9
1613,224200.0
1614,126746.0
1615,92690.0
1616,96230.0
1617,94980.0
1618,118550.0
1619,124265.0
1620,270030.0
1621,136100.0
1622,145640.0
1623,241595.0
1624,180540.0
1625,127690.0
1626,170530.0
1627,176640.0
1628,245411.3
1629,167000.0
1630,314931.5
1631,210560.0
1632,311510.0
1633,176190.0
1634,178770.0
1635,188400.0
1636,181800.0
1637,185100.0
1638,193688.7
1639,176050.0
1640,246950.0
1641,172250.0
1642,225024.0
1643,191040.0
1644,221390.0
1645,179200.0
1646,157000.0
1647,158200.0
1648,139300.0
1649,143750.0
1650,121950.0
1651,118950.0
1652,97750.0
1653,94050.0
1654,152290.0
1655,136325.0
1656,146790.0
1657,152290.0
1658,146790.0
1659,132650.0
1660,141800.0
1661,458136.1
1662,362239.1
1663,359947.2
1664,447490.0
1665,346873.4
1666,319850.0
1667,403898.6
1668,351960.5
1669,249160.0
1670,349004.7
1671,296600.0
1672,464029.8
1673,309221.9
1674,236720.0
1675,201441.9
1676,198689.0
1677,209262.5
1678,455128.5
1679,387989.6
1680,357424.8
1681,239610.0
1682,295350.0
1683,185798.0
1684,173932.0
1685,174049.0
1686,168470.3
1687,174880.0
1688,182640.0
1689,180600.0
1690,177290.0
1691,172500.0
1692,213100.0
1693,172760.0
1694,175078.0
1695,180440.0
1696,301925.0
1697,178300.0
1698,409319.0
1699,276230.0
1700,263369.0
1701,274605.0
1702,359338.4
1703,336607.2
1704,285182.8
1705,248367.7
1706,361011.3
1707,238496.0
1708,262162.7
1709,241945.6
1710,225497.8
1711,231817.5
1712,338446.5
1713,270850.0
1714,225650.0
1715,201690.0
1716,169820.0
1717,169420.0
1718,170520.0
1719,217030.0
1720,209090.0
1721,150750.0
1722,150750.0
1723,180350.0
1724,254255.0
1725,235190.0
1726,200893.5
1727,185720.0
1728,186354.0
1729,189750.0
1730,167750.0
1731,128900.0
1732,104314.9
1733,134080.0
1734,118190.0
1735,125740.0
1736,122680.0
1737,196150.0
1738,198540.0
1739,331408.4
1740,369727.0
1741,192240.0
1742,171373.3
1743,166150.0
1744,197200.0
1745,250980.4
1746,189300.0
1747,195690.0
1748,247575.8
1749,170830.0
1750,153250.0
1751,210750.0
1752,122620.0
1753,149100.0
1754,191045.3
1755,153400.0
1756,121550.0
1757,104676.6
1758,138200.0
1759,161960.0
1760,161850.0
1761,148300.0
1762,170737.9
1763,153590.0
1764,118480.0
1765,158800.0
1766,158275.0
1767,186740.0
1768,134250.0
1769,135685.0
1770,118020.0
1771,145400.0
1772,151950.0
1773,138095.0
1774,154790.0
1775,130140.0
1776,146440.0
1777,96850.0
1778,110090.0
1779,139345.0
1780,171005.0
1781,147930.0
1782,111380.0
1783,142485.0
1784,89510.0
1785,128760.0
1786,133550.0
1787,139600.0
1788,69720.0
1789,89150.0
1790,78580.0
1791,252075.8
1792,159500.0
1793,135975.0
1794,124230.0
1795,146500.0
1796,123060.0
1797,120060.0
1798,121250.0
1799,92900.0
1800,146960.0
1801,132950.0
1802,128940.0
1803,158565.0
1804,139350.0
1805,121780.0
1806,111868.3
1807,120550.0
1808,122790.0
1809,134950.0
1810,147290.0
1811,154345.0
1812,138340.0
1813,122460.0
1814,97790.0
1815,79215.0
1816,88100.0
1817,134390.0
1818,147180.0
1819,102300.0
1820,63700.0
1821,102350.0
1822,143950.0
1823,80490.0
1824,124390.0
1825,127810.0
1826,115300.0
1827,105300.0
1828,133430.0
1829,116580.0
1830,133790.0
1831,142550.0
1832,171990.0
1833,179550.0
1834,119870.0
1835,142030.0
1836,128485.0
1837,85700.0
1838,136740.0
1839,74850.0
1840,180150.0
1841,156930.0
1842,113700.0
1843,145355.0
1844,140500.0
1845,131825.0
1846,159570.0
1847,218850.0
1848,100330.0
1849,163870.0
1850,132295.0
1851,170965.0
1852,126562.5
1853,138031.25
1854,132650.0
1855,185460.0
1856,195100.0
1857,222485.8
1858,199965.9
1859,133824.8
1860,138000.0
1861,133824.8
1862,302025.0
1863,287250.0
1864,287250.0
1865,338284.6
1866,348610.5
1867,249949.2
1868,295681.3
1869,201107.8
1870,186777.3
1871,229690.0
1872,174999.5
1873,197500.0
1874,131800.0
1875,242984.4
1876,218450.0
1877,195400.0
1878,214340.0
1879,134880.0
1880,144121.0
1881,250302.8
1882,281776.3
1883,216187.5
1884,225457.8
1885,224960.8
1886,260900.0
1887,215089.9
1888,245338.0
1889,180237.0
1890,143775.0
1891,146575.0
1892,109928.3
1893,145390.0
1894,120300.0
1895,161335.0
1896,118210.0
1897,118590.0
1898,103810.0
1899,136640.0
1900,115040.0
1901,192850.0
1902,172670.0
1903,272015.8
1904,121900.0
1905,167665.0
1906,123700.0
1907,200250.0
1908,100650.0
1909,115900.0
1910,115900.0
1911,210140.0
1912,213390.0
1913,118200.0
1914,83290.0
1915,289640.2
1916,113250.0
1917,258810.0
1918,142050.0
1919,164180.0
1920,224090.0
1921,404136.2
1922,311619.0
1923,193250.0
1924,207472.2
1925,253900.0
1926,343552.1
1927,169160.0
1928,128410.0
1929,119490.0
1930,158000.0
1931,135470.0
1932,143150.0
1933,162615.0
1934,177829.0
1935,187700.0
1936,178330.0
1937,182778.5
1938,236870.0
1939,270740.0
1940,185714.0
1941,183500.0
1942,199475.0
1943,190550.0
1944,329775.6
1945,350361.7
1946,168360.0
1947,316193.0
1948,193950.0
1949,262330.2
1950,168950.0
1951,194500.0
1952,191750.0
1953,138720.0
1954,180950.0
1955,136225.0
1956,226930.0
1957,192150.0
1958,285430.0
1959,158165.0
1960,117200.0
1961,110240.0
1962,97750.0
1963,92850.0
1964,111250.0
1965,143900.0
1966,136000.0
1967,236932.4
1968,433148.7
1969,362220.3
1970,412924.9
1971,409274.9
1972,278881.3
1973,275020.5
1974,313912.7
