Id,SalePrice
1461,135990.0
1462,150000.0
1463,185820.0
1464,182430.0
1465,187600.0
1466,178950.0
1467,177310.0
1468,175028.5
1469,180102.5
1470,131975.0
1471,185405.0
1472,89440.0
1473,96100.0
1474,165460.0
1475,145440.0
1476,371946.2
1477,247235.5
1478,317003.3
1479,247048.6
1480,469663.3
1481,279096.3
1482,201100.0
1483,183668.2
1484,187553.4
1485,173959.0
1486,188501.0
1487,291018.6
1488,242037.0
1489,214298.5
1490,203150.0
1491,190149.0
1492,94100.0
1493,167410.0
1494,289150.0
1495,317046.3
1496,242445.0
1497,190807.9
1498,149200.4
1499,151510.4
1500,149746.6
1501,174069.0
1502,158020.0
1503,286710.4
1504,229950.0
1505,213140.0
1506,190250.0
1507,205300.0
1508,201600.0
1509,168210.0
1510,157105.0
1511,165165.0
1512,176280.0
1513,164590.0
1514,158675.0
1515,171175.0
1516,160500.0
1517,148697.5
1518,141630.0
1519,233625.6
1520,139120.0
1521,139825.0
1522,162170.0
1523,106650.8
1524,126580.0
1525,132330.0
1526,130300.0
1527,102980.0
1528,125905.0
1529,146425.0
1530,166580.0
1531,117750.0
1532,102075.0
1533,150900.0
1534,117265.0
1535,154225.0
1536,109637.3
1537,74130.0
1538,167060.0
1539,249061.3
1540,101400.0
1541,149800.0
1542,141975.0
1543,215370.0
1544,77940.0
1545,102400.0
1546,118170.0
1547,139665.0
1548,135985.0
1549,114060.0
1550,147420.0
1551,118450.0
1552,126760.0
1553,137440.0
1554,121440.4
1555,182790.0
1556,99100.0
1557,118820.9
1558,87099.3
1559,129490.0
1560,147400.0
1561,163460.0
1562,125005.0
1563,121590.0
1564,168690.0
1565,152846.4
1566,195710.0
1567,88430.0
1568,216762.4
1569,135205.0
1570,133430.0
1571,142200.0
1572,140535.0
1573,250467.8
1574,118760.0
1575,211730.0
1576,212037.4
1577,200375.0
1578,159380.0
1579,141510.0
1580,193585.0
1581,119755.0
1582,129750.0
1583,358890.0
1584,244490.0
1585,140590.0
1586,70650.0
1587,98205.0
1588,155250.0
1589,106290.0
1590,124025.0
1591,102000.0
1592,131990.0
1593,126660.0
1594,149545.3
1595,127190.0
1596,260050.0
1597,163889.6
1598,181649.0
1599,222596.3
1600,198987.9
1601,77430.0
1602,99730.0
1603,104532.6
1604,262950.0
1605,259989.2
1606,174280.0
1607,176210.0
1608,207442.6
1609,200593.0
1610,165804.0
1611,134625.8
1612,162694.8
1613,153286.4
1614,122765.0
1615,86000.0
1616,81350.0
1617,93440.0
1618,128940.0
1619,136740.0
1620,153250.0
1621,144696.0
1622,160270.0
1623,325200.0
1624,218405.0
1625,135880.0
1626,175470.0
1627,196290.0
1628,262211.3
1629,170440.0
1630,355123.7
1631,214580.0
1632,240285.6
1633,169870.0
1634,180870.0
1635,178228.5
1636,168913.2
1637,174040.0
1638,211108.0
1639,182702.4
1640,242985.8
1641,192162.4
1642,222833.9
1643,223941.0
1644,223798.0
1645,180530.0
1646,147185.0
1647,162990.0
1648,148943.2
1649,138065.0
1650,130990.0
1651,134950.0
1652,93100.0
1653,92740.0
1654,154855.3
1655,159610.0
1656,155800.0
1657,155445.3
1658,152360.0
1659,146170.0
1660,144670.0
1661,453748.9
1662,387269.7
1663,374666.2
1664,457172.1
1665,335701.1
1666,332289.5
1667,365154.8
1668,328366.4
1669,295952.4
1670,331418.7
1671,272420.0
1672,512466.8
1673,299143.9
1674,255737.0
1675,181630.0
1676,181440.0
1677,219755.0
1678,446723.2
1679,385834.4
1680,322576.2
1681,269325.7
1682,298068.0
1683,182039.4
1684,169052.5
1685,172057.0
1686,174787.9
1687,170289.0
1688,177706.5
1689,184665.0
1690,187456.5
1691,169830.0
1692,243759.1
1693,170459.0
1694,185778.5
1695,168295.2
1696,249176.9
1697,169830.0
1698,335326.1
1699,336840.0
1700,260529.0
1701,258545.6
1702,254784.3
1703,237280.0
1704,298319.4
1705,222895.6
1706,434699.4
1707,230928.0
1708,235786.0
1709,291398.7
1710,227219.3
1711,240689.0
1712,282761.2
1713,238000.0
1714,234737.2
1715,197140.0
1716,177542.5
1717,176265.0
1718,148063.9
1719,192920.0
1720,247590.0
1721,170142.7
1722,129877.5
1723,148390.0
1724,214650.9
1725,227437.6
1726,180690.0
1727,176133.2
1728,194001.5
1729,147893.2
1730,162436.4
1731,128910.0
1732,136750.0
1733,127165.0
1734,121435.0
1735,132690.0
1736,112628.3
1737,361190.0
1738,209837.5
1739,278101.9
1740,182578.5
1741,173226.5
1742,175069.0
1743,178840.0
1744,312390.0
1745,266275.0
1746,243121.3
1747,218590.0
1748,189290.0
1749,164840.0
1750,144775.0
1751,237468.0
1752,119475.0
1753,138500.0
1754,211519.0
1755,171413.2
1756,131490.0
1757,121740.8
1758,153150.0
1759,178640.0
1760,158565.0
1761,147000.0
1762,158550.0
1763,167203.2
1764,119455.0
1765,172340.0
1766,167170.0
1767,194490.0
1768,141450.0
1769,179214.1
1770,136365.0
1771,136252.5
1772,152562.5
1773,135540.0
1774,140500.0
1775,141840.0
1776,129935.0
1777,115235.0
1778,132090.0
1779,103415.0
1780,177797.0
1781,131910.0
1782,96405.0
1783,126410.0
1784,95310.0
1785,120868.0
1786,139340.0
1787,159290.0
1788,62880.0
1789,97050.0
1790,93390.0
1791,166885.3
1792,152910.0
1793,141750.0
1794,148040.0
1795,149410.0
1796,115744.3
1797,124360.0
1798,132150.0
1799,99746.6
1800,123900.0
1801,127650.0
1802,160400.0
1803,144250.0
1804,139818.0
1805,136490.0
1806,122240.0
1807,164540.0
1808,119660.0
1809,131709.3
1810,141930.0
1811,106850.0
1812,125330.0
1813,119250.0
1814,103550.0
1815,64050.0
1816,99720.0
1817,130730.0
1818,121300.0
1819,113165.0
1820,76790.0
1821,129700.0
1822,147860.0
1823,58270.0
1824,145577.5
1825,122550.0
1826,92390.0
1827,110720.0
1828,136525.0
1829,114830.0
1830,131600.0
1831,165740.0
1832,106240.0
1833,146160.0
1834,163495.3
1835,185959.0
1836,136590.0
1837,86190.0
1838,128833.3
1839,90380.0
1840,166090.0
1841,158550.0
1842,82950.0
1843,135675.0
1844,128550.0
1845,132115.1
1846,153790.0
1847,155067.4
1848,68480.0
1849,113945.0
1850,131625.0
1851,150845.0
1852,136170.0
1853,130912.5
1854,185851.7
1855,148562.2
1856,212909.0
1857,143143.2
1858,148707.6
1859,121128.8
1860,142658.7
1861,121128.8
1862,257649.9
1863,244952.0
1864,244952.0
1865,332447.6
1866,330654.7
1867,240250.0
1868,320431.3
1869,196843.2
1870,241181.5
1871,253010.0
1872,165958.0
1873,208140.0
1874,139205.0
1875,213150.0
1876,194200.0
1877,210557.8
1878,212067.0
1879,135660.0
1880,140365.0
1881,240940.0
1882,267600.0
1883,199030.0
1884,215939.9
1885,262750.0
1886,326800.0
1887,204640.6
1888,276825.4
1889,160118.8
1890,123660.0
1891,141750.0
1892,117650.0
1893,139112.5
1894,133740.0
1895,144905.0
1896,117650.0
1897,120600.0
1898,98180.0
1899,125332.5
1900,154565.2
1901,152990.0
1902,129610.0
1903,232500.0
1904,144452.5
1905,172040.0
1906,154770.0
1907,204600.0
1908,127500.0
1909,142290.0
1910,135580.0
1911,193050.0
1912,273046.8
1913,140284.0
1914,60930.0
1915,315967.8
1916,79240.0
1917,261895.6
1918,132260.0
1919,158305.0
1920,156090.0
1921,383093.7
1922,318178.7
1923,200615.0
1924,235597.8
1925,236490.0
1926,371097.9
1927,129355.0
1928,167113.2
1929,126808.3
1930,137930.0
1931,140020.0
1932,140046.0
1933,174130.0
1934,194520.0
1935,174760.0
1936,198650.0
1937,179040.0
1938,170540.0
1939,224940.0
1940,189187.9
1941,172390.0
1942,192320.0
1943,202487.9
1944,316608.3
1945,347235.2
1946,167900.0
1947,301157.5
1948,163640.0
1949,246490.0
1950,187260.0
1951,292700.0
1952,263048.7
1953,176270.0
1954,211828.0
1955,129450.0
1956,280465.6
1957,160200.0
1958,299400.0
1959,147000.0
1960,117600.0
1961,126730.0
1962,100390.0
1963,102900.0
1964,116300.0
1965,159110.0
1966,156300.0
1967,280786.0
1968,416708.1
1969,353077.7
1970,461343.6
1971,455067.0
1972,382581.4
1973,261169.0
1974,312250.0
1975,464797.1
1976,270857.7
1977,379415.4
1978,330613.1
1979,314073.7
1980,193717.1
1981,340491.7
1982,222402.8
1983,205852.8
1984,164100.0
1985,193812.8
1986,209053.4
1987,192850.4
1988,174897.0
1989,178970.0
1990,223400.0
1991,214605.0
1992,210329.0
1993,170545.0
1994,239150.0
1995,177094.1
1996,255350.0
1997,313659.0
1998,364419.8
1999,244300.0
2000,288821.3
2001,267334.0
2002,250350.0
2003,258899.3
2004,273357.0
2005,237740.0
2006,214663.6
2007,230603.2
2008,227478.6
2009,183398.2
2010,193994.5
2011,151530.7
2012,188287.2
2013,174200.0
2014,199600.0
2015,192441.5
2016,189005.0
2017,201140.0
2018,116100.0
2019,130905.0
2020,121340.0
2021,114050.0
2022,182170.0
2023,156650.0
2024,218750.0
2025,396930.5
2026,176560.0
2027,148535.1
2028,156040.0
2029,166920.0
2030,256966.4
2031,232013.2
2032,252826.4
2033,274913.2
2034,174050.0
2035,204405.0
2036,193900.0
2037,193900.0
2038,336475.5
2039,226687.9
2040,418690.6
2041,264779.0
2042,198080.0
2043,167920.0
2044,172215.0
2045,231900.0
2046,131450.0
2047,165140.0
2048,133980.0
2049,139140.0
2050,172350.0
2051,95350.0
2052,144235.0
2053,143825.0
2054,84850.0
2055,163710.0
2056,120780.0
2057,125790.0
2058,190290.0
2059,131531.8
2060,168975.0
2061,165630.0
2062,134955.0
2063,121500.0
2064,138415.0
2065,132030.0
2066,164830.0
2067,114050.0
2068,146700.0
2069,91240.0
2070,114975.0
2071,102105.0
2072,141170.0
2073,136980.0
2074,181130.0
2075,142240.0
2076,119400.0
2077,148270.0
2078,123525.0
2079,129040.0
2080,106050.0
2081,115450.0
2082,132940.0
2083,143850.0
2084,109630.0
2085,133040.0
2086,128530.0
2087,125280.0
2088,122155.0
2089,88040.0
2090,137150.0
2091,122127.6
2092,136555.8
2093,136890.0
2094,150190.0
2095,155130.0
2096,93140.0
2097,102380.0
2098,158180.0
2099,62770.0
2100,106550.0
2101,120765.3
2102,150150.0
2103,99110.0
2104,135845.9
2105,128750.0
2106,71811.1
2107,250065.7
2108,112865.0
2109,124367.5
2110,127963.0
2111,163963.5
2112,137900.0
2113,111920.0
2114,109775.0
2115,135355.0
2116,122920.0
2117,146890.0
2118,118520.0
2119,105828.0
2120,109070.0
2121,112560.0
