Id,SalePrice
1461,125763.6875
1462,160744.171875
1463,177163.15625
1464,183517.875
1465,187548.1875
1466,179242.5
1467,172458.765625
1468,165734.4375
1469,181239.75
1470,124192.484375
1471,200903.734375
1472,96167.171875
1473,95750.5
1474,153212.484375
1475,131937.078125
1476,383269.78125
1477,252843.59375
1478,303930.21875
1479,278073.875
1480,507539.375
1481,322125.09375
1482,214921.328125
1483,167941.25
1484,169054.296875
1485,180805.984375
1486,193478.4375
1487,350889.71875
1488,245935.953125
1489,197697.109375
1490,221418.859375
1491,190214.640625
1492,96997.15625
1493,195135.640625
1494,302678.90625
1495,297866.46875
1496,222440.34375
1497,174011.671875
1498,158514.359375
1499,162978.6875
1500,146814.390625
1501,168704.21875
1502,157092.1875
1503,291937.28125
1504,223292.71875
1505,213777.890625
1506,196601.15625
1507,237441.0625
1508,188658.3125
1509,159763.0625
1510,145044.375
1511,142141.40625
1512,174903.203125
1513,147619.578125
1514,186436.96875
1515,207092.03125
1516,168927.734375
1517,153416.6875
1518,130656.7734375
1519,224026.34375
1520,134809.578125
1521,135319.5
1522,172686.515625
1523,105117.3828125
1524,126719.8125
1525,125739.609375
1526,126228.59375
1527,104872.234375
1528,138054.984375
1529,145525.71875
1530,182544.265625
1531,105866.765625
1532,111274.9296875
1533,147667.59375
1534,121169.7734375
1535,157210.015625
1536,114595.5625
1537,80351.8515625
1538,183074.875
1539,200831.859375
1540,93109.9140625
1541,150890.28125
1542,134901.0
1543,234824.1875
1544,90624.875
1545,111753.5859375
1546,124972.5
1547,131013.640625
1548,131508.46875
1549,106171.9921875
1550,139628.859375
1551,122558.96875
1552,139748.328125
1553,164121.6875
1554,107111.0859375
1555,173430.84375
1556,86103.7265625
1557,110207.3515625
1558,92258.515625
1559,83496.6328125
1560,137924.3125
1561,142964.46875
1562,132015.578125
1563,122705.0859375
1564,161006.671875
1565,146256.09375
1566,223633.53125
1567,76175.7578125
1568,210085.390625
1569,121731.21875
1570,125349.59375
1571,125434.578125
1572,150507.421875
1573,253906.625
1574,116109.2734375
1575,221890.671875
1576,216243.578125
1577,196828.046875
1578,152012.6875
1579,146835.46875
1580,194584.515625
1581,149950.25
1582,129695.1796875
1583,349095.59375
1584,230319.765625
1585,138005.71875
1586,88121.6796875
1587,101100.890625
1588,143109.53125
1589,107681.4765625
1590,132470.375
1591,90327.7421875
1592,123671.9921875
1593,135753.296875
1594,122262.0078125
1595,108831.6015625
1596,233862.640625
1597,176841.96875
1598,199944.421875
1599,194225.296875
1600,191018.703125
1601,77674.8046875
1602,105242.25
1603,96132.3359375
1604,283359.15625
1605,246461.390625
1606,164260.046875
1607,172041.765625
1608,225101.203125
1609,194886.453125
1610,158028.03125
1611,145233.453125
1612,168919.90625
1613,162983.828125
1614,123782.4453125
1615,85486.5703125
1616,64265.875
1617,93572.609375
1618,129600.90625
1619,139814.25
1620,157368.421875
1621,136947.578125
1622,136614.046875
1623,301631.875
1624,205412.3125
1625,133909.328125
1626,168670.0
1627,184799.875
1628,272243.625
1629,184448.359375
1630,348676.53125
1631,220869.484375
1632,243471.609375
1633,173686.171875
1634,184158.15625
1635,184166.265625
1636,150799.71875
1637,184599.90625
1638,219895.140625
1639,184727.578125
1640,263133.34375
1641,176925.46875
1642,208990.625
1643,216758.859375
1644,217106.5
1645,200780.671875
1646,152447.90625
1647,167023.15625
1648,127298.8515625
1649,139491.265625
1650,125867.9453125
1651,129660.671875
1652,99745.15625
1653,99085.9765625
1654,151294.140625
1655,156886.109375
1656,144811.09375
1657,151294.140625
1658,143148.875
1659,143677.1875
1660,151531.234375
1661,470694.15625
1662,447427.28125
1663,396898.46875
